48647239@N03,11838542824_8a4634cfa3_o.jpg,1515,(15-20),f,0 1,0 0 0 1 0 0 0 0
64504106@N06,11819581886_40f9d393a3_o.jpg,911,(0-2),m,1 0,1 0 0 0 0 0 0 0
113715068@N06,11873587533_9ea3dfdef3_o.jpg,1410,(15-20),m,1 0,0 0 0 1 0 0 0 0
8410632@N03,10614505914_ab7c5969a6_o.jpg,1781,(8-12),m,1 0,0 0 1 0 0 0 0 0
16886060@N03,11882608486_3dedede9e9_o.jpg,1909,(25-32),m,1 0,0 0 0 0 1 0 0 0
113804525@N05,11846323223_e779c607ae_o.jpg,320,(25-32),f,0 1,0 0 0 0 1 0 0 0
114841417@N06,12101121315_e538473f4a_o.jpg,483,(4-6),f,0 1,0 1 0 0 0 0 0 0
7285955@N06,10524073755_4acc23effd_o.jpg,2053,(25-32),f,0 1,0 0 0 0 1 0 0 0
86629393@N00,11689717286_ef4774231d_o.jpg,1795,(38-43),f,0 1,0 0 0 0 0 1 0 0
10543088@N02,10044903153_116cb5e02b_o.jpg,652,(60-100),m,1 0,0 0 0 0 0 0 0 1
7464014@N04,10216149234_733669de1c_o.jpg,965,(25-32),m,1 0,0 0 0 0 1 0 0 0
29671106@N00,9058734313_803a17fd80_o.jpg,188,(38-43),m,1 0,0 0 0 0 0 1 0 0
28754132@N06,8907352021_94df5165af_o.jpg,610,(8-12),m,1 0,0 0 1 0 0 0 0 0
68825596@N05,11594055894_911152922e_o.jpg,291,(15-20),m,1 0,0 0 0 1 0 0 0 0
28754132@N06,9073028694_49d39fcb22_o.jpg,610,(8-12),m,1 0,0 0 1 0 0 0 0 0
9017386@N06,10770682245_6c76f8ae77_o.jpg,211,(38-43),m,1 0,0 0 0 0 0 1 0 0
50739822@N00,11503802634_9da7656648_o.jpg,1375,(38-43),f,0 1,0 0 0 0 0 1 0 0
7380406@N04,9481887500_29cd790af8_o.jpg,445,(25-32),f,0 1,0 0 0 0 1 0 0 0
30601258@N03,10034776565_6f0a3bbced_o.jpg,2,(25-32),m,1 0,0 0 0 0 1 0 0 0
30601258@N03,9548697686_46287dd38b_o.jpg,7,(25-32),f,0 1,0 0 0 0 1 0 0 0
16886060@N03,11376496266_a3bd72df16_o.jpg,1908,(38-43),f,0 1,0 0 0 0 0 1 0 0
10069023@N00,9185404683_4acc2fc836_o.jpg,1928,(38-43),f,0 1,0 0 0 0 0 1 0 0
9017386@N06,11792755764_35f8d415e1_o.jpg,205,(4-6),m,1 0,0 1 0 0 0 0 0 0
63164355@N03,11014136145_cdd91e1b73_o.jpg,1093,(15-20),m,1 0,0 0 0 1 0 0 0 0
113445054@N07,11763799035_f4d3a157a4_o.jpg,1330,(25-32),f,0 1,0 0 0 0 1 0 0 0
113528649@N08,11776961135_10a41f7b30_o.jpg,335,(4-6),m,1 0,0 1 0 0 0 0 0 0
30601258@N03,11141063444_5f3b4d7f7b_o.jpg,2,(25-32),m,1 0,0 0 0 0 1 0 0 0
112114373@N07,11481423225_707f77c6eb_o.jpg,1199,(4-6),m,1 0,0 1 0 0 0 0 0 0
10255165@N05,9364831779_e85e8e3e74_o.jpg,2023,(4-6),f,0 1,0 1 0 0 0 0 0 0
114987449@N03,12055644626_7eac6cf2fb_o.jpg,647,(8-12),f,0 1,0 0 1 0 0 0 0 0
10406201@N05,8294045000_97d7bfb795_o.jpg,266,(38-43),m,1 0,0 0 0 0 0 1 0 0
18142498@N06,11555764254_b8107d4a48_o.jpg,801,(60-100),m,1 0,0 0 0 0 0 0 0 1
113846810@N03,11846240473_a35de3c9cf_o.jpg,1497,(60-100),m,1 0,0 0 0 0 0 0 0 1
30601258@N03,11861945934_a9efd5085b_o.jpg,2,(25-32),m,1 0,0 0 0 0 1 0 0 0
37303189@N08,11924001255_29405aff12_o.jpg,84,(0-2),m,1 0,1 0 0 0 0 0 0 0
30872264@N00,11855177515_0467f9270a_o.jpg,598,(4-6),m,1 0,0 1 0 0 0 0 0 0
33627988@N04,8798901493_b7e572596d_o.jpg,1954,(60-100),m,1 0,0 0 0 0 0 0 0 1
10406201@N05,10266538274_76e220ee93_o.jpg,271,(25-32),f,0 1,0 0 0 0 1 0 0 0
11008464@N06,9666592187_794ef83600_o.jpg,970,(0-2),f,0 1,1 0 0 0 0 0 0 0
50739822@N00,8257101128_0eaed12407_o.jpg,1383,(38-43),f,0 1,0 0 0 0 0 1 0 0
86629393@N00,11689211953_e844dae59f_o.jpg,1841,(38-43),f,0 1,0 0 0 0 0 1 0 0
62282816@N03,11770327334_41c1b5a2e9_o.jpg,1470,(38-43),m,1 0,0 0 0 0 0 1 0 0
50739822@N00,8560899968_e0d8a2a2e6_o.jpg,1364,(8-12),m,1 0,0 0 1 0 0 0 0 0
30601258@N03,9257492942_cd74eb4306_o.jpg,5,(25-32),f,0 1,0 0 0 0 1 0 0 0
114987449@N03,12058900213_1621b4af95_o.jpg,647,(8-12),f,0 1,0 0 1 0 0 0 0 0
10280355@N07,11655187195_772354fe75_o.jpg,1860,(25-32),f,0 1,0 0 0 0 1 0 0 0
113528649@N08,11760831236_5c4193159a_o.jpg,335,(4-6),m,1 0,0 1 0 0 0 0 0 0
64504106@N06,11812807113_eaf0167c53_o.jpg,911,(0-2),m,1 0,1 0 0 0 0 0 0 0
50739822@N00,8565829720_6cc4231058_o.jpg,1364,(8-12),m,1 0,0 0 1 0 0 0 0 0
10044155@N06,11345769543_aa0aa99e87_o.jpg,139,(38-43),m,1 0,0 0 0 0 0 1 0 0
20254529@N04,9931628403_64b6c9b088_o.jpg,14,(4-6),f,0 1,0 1 0 0 0 0 0 0
60251856@N05,11916597543_ba0e816b11_o.jpg,1512,(25-32),m,1 0,0 0 0 0 1 0 0 0
30601258@N03,11551480385_3990a8b517_o.jpg,5,(25-32),f,0 1,0 0 0 0 1 0 0 0
101560979@N02,10336200803_54b7715843_o.jpg,1628,(15-20),f,0 1,0 0 0 1 0 0 0 0
10044155@N06,11331297256_0dd6face23_o.jpg,134,(48-53),m,1 0,0 0 0 0 0 0 1 0
30601258@N03,11705657014_348233444a_o.jpg,11,(25-32),m,1 0,0 0 0 0 1 0 0 0
29671106@N00,11192889285_5e23fd3dd4_o.jpg,198,(8-12),m,1 0,0 0 1 0 0 0 0 0
68825596@N05,11594422546_75404d0c09_o.jpg,289,(4-6),m,1 0,0 1 0 0 0 0 0 0
16886060@N03,11378179935_1bf6349b41_o.jpg,1914,(25-32),m,1 0,0 0 0 0 1 0 0 0
62501130@N02,11399457494_035cb793f8_o.jpg,99,(25-32),m,1 0,0 0 0 0 1 0 0 0
113804525@N05,11846471864_f13866bfda_o.jpg,330,(25-32),f,0 1,0 0 0 0 1 0 0 0
30601258@N03,11167359214_0cf11f0e79_o.jpg,2,(25-32),m,1 0,0 0 0 0 1 0 0 0
64504106@N06,11831118625_81dcc72e75_o.jpg,913,(25-32),f,0 1,0 0 0 0 1 0 0 0
115021413@N07,12059302943_157c0c04c6_o.jpg,948,(8-12),f,0 1,0 0 1 0 0 0 0 0
7890646@N03,10697932243_b54e0eeab1_o.jpg,1388,(4-6),f,0 1,0 1 0 0 0 0 0 0
18142498@N06,11555717383_360337111d_o.jpg,800,(48-53),f,0 1,0 0 0 0 0 0 1 0
113715068@N06,11873603873_bca31d0cd5_o.jpg,1414,(15-20),m,1 0,0 0 0 1 0 0 0 0
8187011@N06,11133069515_61b90f2a4a_o.jpg,990,(48-53),f,0 1,0 0 0 0 0 0 1 0
